ascc,Sitting,450,6.0801229999999995,1.3337044,9.2967042
ascc,Sitting,451,6.1585762,1.2944778,9.1397978
ascc,Sitting,452,6.1193496,1.2552512,9.1790244
ascc,Sitting,453,6.1585762,1.2160246,9.218251
ascc,Sitting,454,6.0801229999999995,1.2552512,9.2967042
ascc,Sitting,455,6.1193496,1.2160246,9.1790244
ascc,Sitting,456,6.0801229999999995,1.3337044,9.1397978
ascc,Sitting,457,6.040896399999999,1.1767979999999998,9.1397978
ascc,Sitting,458,6.1193496,1.1767979999999998,9.218251
ascc,Sitting,459,6.040896399999999,1.2552512,9.3359308
ascc,Sitting,460,6.2370294,1.4121576,9.1005712
ascc,Sitting,461,6.1193496,1.3337044,9.218251
ascc,Sitting,462,6.1585762,1.3337044,9.218251
ascc,Sitting,463,6.1585762,1.3337044,9.1790244
ascc,Sitting,464,6.1193496,1.3337044,9.1790244
ascc,Sitting,465,6.1585762,1.2944778,9.1790244
ascc,Sitting,466,6.040896399999999,1.2552512,9.218251
ascc,Sitting,467,6.1585762,1.3729310000000001,9.1005712
ascc,Sitting,468,6.1193496,1.2160246,9.1397978
ascc,Sitting,469,6.1193496,1.3729310000000001,9.1790244
ascc,Sitting,470,6.1585762,1.3729310000000001,9.1790244
ascc,Sitting,471,6.1193496,1.3337044,9.1790244
ascc,Sitting,472,6.1585762,1.3337044,9.1397978
ascc,Sitting,473,6.1585762,1.3337044,9.1397978
ascc,Sitting,474,6.1978028,1.2552512,9.1397978
ascc,Sitting,475,6.0801229999999995,1.3337044,9.218251
ascc,Sitting,476,6.1193496,1.2944778,9.218251
ascc,Sitting,477,6.0801229999999995,1.3337044,9.1790244
ascc,Sitting,478,5.962443199999999,1.3337044,9.2967042
ascc,Sitting,479,6.1978028,1.2160246,9.218251
ascc,Sitting,480,6.1585762,1.2552512,9.2574776
ascc,Sitting,481,6.1193496,1.3729310000000001,9.1397978
ascc,Sitting,482,6.1193496,1.3337044,9.218251
ascc,Sitting,483,6.1193496,1.3337044,9.218251
ascc,Sitting,484,6.1585762,1.2944778,9.1397978
ascc,Sitting,485,6.1585762,1.2552512,9.2574776
ascc,Sitting,486,6.0801229999999995,1.2944778,9.218251
ascc,Sitting,487,6.1585762,1.2944778,9.2574776
ascc,Sitting,488,6.2370294,1.4121576,9.1005712
ascc,Sitting,489,6.1978028,1.3337044,9.0613446
ascc,Sitting,490,6.040896399999999,1.2160246,9.1397978
ascc,Sitting,491,6.0801229999999995,1.1375714,9.2574776
ascc,Sitting,492,6.1585762,1.3729310000000001,9.218251
ascc,Sitting,493,6.1193496,1.3337044,9.1790244
ascc,Sitting,494,6.1193496,1.3337044,9.1397978
ascc,Sitting,495,6.1585762,1.2944778,9.218251
ascc,Sitting,496,6.1585762,1.3729310000000001,9.1005712
ascc,Sitting,497,6.1585762,1.3337044,9.1005712
ascc,Sitting,498,6.1585762,1.3337044,9.1397978
ascc,Sitting,499,6.1193496,1.3337044,9.1397978
ascc,Sitting,500,6.1978028,1.3337044,9.1005712
ascc,Sitting,501,6.1193496,1.3337044,9.1005712
ascc,Sitting,502,6.1585762,1.2552512,9.0613446
ascc,Sitting,503,6.0801229999999995,1.3337044,9.1790244
ascc,Sitting,504,6.1193496,1.3337044,9.1790244
ascc,Sitting,505,6.001669799999999,1.3729310000000001,9.2967042
ascc,Sitting,506,5.8447634,1.3337044,9.2574776
ascc,Sitting,507,6.1193496,1.3337044,9.2967042
ascc,Sitting,508,6.1978028,1.3337044,9.2967042
ascc,Sitting,509,6.2370294,1.3337044,9.218251
ascc,Sitting,510,6.1978028,1.3729310000000001,9.022118
ascc,Sitting,511,6.001669799999999,1.3729310000000001,9.022118
ascc,Sitting,512,6.0801229999999995,1.4513842,8.8652116
ascc,Sitting,513,6.040896399999999,1.3729310000000001,9.218251
ascc,Sitting,514,6.0801229999999995,1.3337044,9.2574776
ascc,Sitting,515,6.0801229999999995,1.2552512,9.2967042
ascc,Sitting,516,6.040896399999999,1.2944778,9.218251
ascc,Sitting,517,6.1585762,1.1767979999999998,9.2574776
ascc,Sitting,518,6.1585762,1.3729310000000001,9.2574776
ascc,Sitting,519,6.1585762,1.4121576,9.2574776
ascc,Sitting,520,6.2370294,1.3729310000000001,9.1790244
ascc,Sitting,521,6.2370294,1.3729310000000001,9.218251
ascc,Sitting,522,6.040896399999999,1.4513842,9.1005712
ascc,Sitting,523,6.1585762,1.2944778,9.0613446
ascc,Sitting,524,6.1585762,1.3729310000000001,9.2574776
ascc,Sitting,525,6.1193496,1.2944778,9.2574776
ascc,Sitting,526,6.1193496,1.3337044,9.218251
ascc,Sitting,527,6.1585762,1.2944778,9.1790244
ascc,Sitting,528,6.1193496,1.3337044,9.1397978
ascc,Sitting,529,6.040896399999999,1.3337044,9.1790244
ascc,Sitting,530,6.1193496,1.3729310000000001,9.1005712
ascc,Sitting,531,6.1585762,1.3337044,9.1397978
ascc,Sitting,532,6.1585762,1.3337044,9.218251
ascc,Sitting,533,6.1585762,1.2944778,9.218251
ascc,Sitting,534,6.1585762,1.2944778,9.2574776
ascc,Sitting,535,6.1585762,1.3337044,9.1397978
ascc,Sitting,536,6.0801229999999995,1.4906107999999998,9.022118
ascc,Sitting,537,6.1585762,1.4121576,9.218251
ascc,Sitting,538,6.1193496,1.4121576,9.1790244
ascc,Sitting,539,6.1193496,1.3729310000000001,9.1397978
ascc,Sitting,540,6.0801229999999995,1.3729310000000001,9.2574776
ascc,Sitting,541,6.1193496,1.3729310000000001,9.1790244
ascc,Sitting,542,6.040896399999999,1.1767979999999998,9.0613446
ascc,Sitting,543,6.1193496,1.3337044,9.218251
ascc,Sitting,544,6.1585762,1.3337044,9.2574776
ascc,Sitting,545,6.1585762,1.4121576,9.2574776
ascc,Sitting,546,6.1978028,1.3337044,9.1790244
ascc,Sitting,547,6.1978028,1.3337044,9.1005712
ascc,Sitting,548,6.1585762,1.2552512,9.218251
ascc,Sitting,549,6.1585762,1.3729310000000001,9.1397978
ascc,Sitting,550,6.1978028,1.3729310000000001,9.1790244
ascc,Sitting,551,6.1193496,1.3337044,9.1397978
ascc,Sitting,552,6.1193496,1.3729310000000001,9.1005712
ascc,Sitting,553,6.1193496,1.3729310000000001,9.1005712
ascc,Sitting,554,6.1193496,1.4513842,9.1397978
ascc,Sitting,555,6.0801229999999995,1.4121576,8.9828914
ascc,Sitting,556,6.1193496,1.3729310000000001,9.1790244
ascc,Sitting,557,6.1585762,1.3729310000000001,9.218251
ascc,Sitting,558,6.1585762,1.2944778,9.1397978
ascc,Sitting,559,6.040896399999999,1.3337044,9.218251
ascc,Sitting,560,5.962443199999999,1.4121576,9.1005712
ascc,Sitting,561,6.1193496,1.4121576,9.218251
ascc,Sitting,562,6.1193496,1.3729310000000001,9.218251
ascc,Sitting,563,6.1585762,1.3729310000000001,9.1790244
ascc,Sitting,564,6.1585762,1.3337044,9.1790244
ascc,Sitting,565,6.1193496,1.3337044,9.1790244
ascc,Sitting,566,6.001669799999999,1.2552512,9.2574776
ascc,Sitting,567,6.1978028,1.3729310000000001,9.1397978
ascc,Sitting,568,6.1193496,1.3729310000000001,9.1790244
ascc,Sitting,569,6.1193496,1.3337044,9.2574776
ascc,Sitting,570,6.0801229999999995,1.4121576,9.1790244
ascc,Sitting,571,6.040896399999999,1.3337044,9.1790244
ascc,Sitting,572,6.040896399999999,1.3337044,9.1790244
ascc,Sitting,573,5.962443199999999,1.2552512,9.2574776
ascc,Sitting,574,6.0801229999999995,1.3337044,9.1790244
ascc,Sitting,575,6.040896399999999,1.3729310000000001,9.2574776
ascc,Sitting,576,6.040896399999999,1.3729310000000001,9.2967042
ascc,Sitting,577,6.0801229999999995,1.3729310000000001,9.3359308
ascc,Sitting,578,6.0801229999999995,1.2552512,9.218251
ascc,Sitting,579,6.001669799999999,1.3337044,9.218251
ascc,Sitting,580,5.962443199999999,1.3729310000000001,9.218251
ascc,Sitting,581,6.0801229999999995,1.3337044,9.3359308
ascc,Sitting,582,6.0801229999999995,1.4121576,9.218251
ascc,Sitting,583,6.040896399999999,1.4121576,9.1790244
ascc,Sitting,584,6.040896399999999,1.3337044,9.1005712
ascc,Sitting,585,5.923216599999999,1.3729310000000001,9.2574776
ascc,Sitting,586,6.001669799999999,1.3337044,9.1790244
ascc,Sitting,587,6.001669799999999,1.2944778,9.2967042
ascc,Sitting,588,6.040896399999999,1.2944778,9.2574776
ascc,Sitting,589,5.962443199999999,1.3729310000000001,9.218251
ascc,Sitting,590,6.001669799999999,1.4121576,9.218251
ascc,Sitting,591,6.0801229999999995,1.3729310000000001,9.1005712
ascc,Sitting,592,6.001669799999999,1.4513842,9.218251
ascc,Sitting,593,6.1193496,1.3337044,9.2574776
ascc,Sitting,594,6.0801229999999995,1.4513842,9.2967042
ascc,Sitting,595,6.040896399999999,1.4121576,9.2574776
ascc,Sitting,596,6.040896399999999,1.3337044,9.2574776
ascc,Sitting,597,6.0801229999999995,1.3729310000000001,9.218251
ascc,Sitting,598,6.040896399999999,1.2944778,9.2574776
ascc,Sitting,599,6.0801229999999995,1.2160246,9.218251
ascc,Sitting,600,6.0801229999999995,1.2944778,9.2574776
ascc,Sitting,601,6.001669799999999,1.2944778,9.2967042
ascc,Sitting,602,6.001669799999999,1.2944778,9.2574776
ascc,Sitting,603,6.040896399999999,1.2944778,9.218251
ascc,Sitting,604,6.001669799999999,1.3337044,9.2967042
ascc,Sitting,605,6.040896399999999,1.1767979999999998,9.1790244
ascc,Sitting,606,6.001669799999999,1.3729310000000001,9.2574776
ascc,Sitting,607,6.001669799999999,1.2552512,9.218251
ascc,Sitting,608,6.040896399999999,1.3729310000000001,9.218251
ascc,Sitting,609,6.001669799999999,1.2944778,9.218251
ascc,Sitting,610,5.962443199999999,1.3337044,9.218251
ascc,Sitting,611,6.0801229999999995,1.2552512,9.2574776
ascc,Sitting,612,6.040896399999999,1.2944778,9.218251
ascc,Sitting,613,5.962443199999999,1.3729310000000001,9.2574776
ascc,Sitting,614,5.923216599999999,1.2552512,9.2967042
ascc,Sitting,615,6.0801229999999995,1.2160246,9.3359308
ascc,Sitting,616,6.040896399999999,1.2944778,9.3359308
ascc,Sitting,617,6.1193496,1.2552512,9.2967042
ascc,Sitting,618,6.0801229999999995,1.2552512,9.2967042
ascc,Sitting,619,6.040896399999999,1.2944778,9.218251
ascc,Sitting,620,6.0801229999999995,1.2160246,9.1397978
ascc,Sitting,621,6.040896399999999,1.2944778,9.022118
ascc,Sitting,622,6.0801229999999995,1.2944778,9.2967042
ascc,Sitting,623,6.0801229999999995,1.2552512,9.2967042
ascc,Sitting,624,6.040896399999999,1.2552512,9.2574776
ascc,Sitting,625,6.040896399999999,1.2944778,9.2967042
ascc,Sitting,626,5.962443199999999,1.2552512,9.218251
ascc,Sitting,627,6.040896399999999,1.0983448,9.218251
ascc,Sitting,628,5.88399,1.0591182,9.3359308
ascc,Sitting,629,6.0801229999999995,1.2552512,9.2967042
ascc,Sitting,630,6.001669799999999,1.2160246,9.2967042
ascc,Sitting,631,6.001669799999999,1.2552512,9.2967042
ascc,Sitting,632,5.962443199999999,1.3337044,9.2967042
ascc,Sitting,633,6.040896399999999,1.2160246,9.218251
ascc,Sitting,634,6.001669799999999,1.2552512,9.2574776
ascc,Sitting,635,6.1193496,1.1767979999999998,9.2967042
ascc,Sitting,636,6.040896399999999,1.2160246,9.2967042
ascc,Sitting,637,6.040896399999999,1.2160246,9.2574776
ascc,Sitting,638,6.0801229999999995,1.1767979999999998,9.218251
ascc,Sitting,639,6.0801229999999995,1.2160246,9.2967042
ascc,Sitting,640,6.1193496,1.2944778,9.1790244
ascc,Sitting,641,5.962443199999999,1.1767979999999998,9.218251
ascc,Sitting,642,6.0801229999999995,1.2944778,9.218251
ascc,Sitting,643,6.0801229999999995,1.2160246,9.2574776
ascc,Sitting,644,6.040896399999999,1.2944778,9.1790244
ascc,Sitting,645,6.040896399999999,1.2944778,9.2574776
ascc,Sitting,646,5.962443199999999,1.3729310000000001,9.1790244
ascc,Sitting,647,6.1193496,1.2160246,9.1005712
ascc,Sitting,648,6.0801229999999995,1.3337044,9.2967042
ascc,Sitting,649,6.040896399999999,1.2160246,9.2967042
ascc,Sitting,650,6.040896399999999,1.2552512,9.2967042
ascc,Sitting,651,6.0801229999999995,1.2160246,9.1397978
ascc,Sitting,652,6.0801229999999995,1.2552512,9.0613446
ascc,Sitting,653,6.1585762,1.2944778,9.2967042
ascc,Sitting,654,6.1585762,1.2552512,9.1005712
ascc,Sitting,655,6.040896399999999,1.2944778,9.0613446
ascc,Sitting,656,6.0801229999999995,1.2552512,9.1397978
ascc,Sitting,657,5.923216599999999,1.2552512,9.218251
ascc,Sitting,658,5.88399,1.2944778,9.2967042
ascc,Sitting,659,6.1193496,1.2160246,9.2574776
ascc,Sitting,660,6.001669799999999,1.2160246,9.2574776
ascc,Sitting,661,6.0801229999999995,1.2160246,9.218251
ascc,Sitting,662,6.1193496,1.2160246,9.2574776
ascc,Sitting,663,6.1193496,1.2552512,9.2574776
ascc,Sitting,664,6.1585762,1.2944778,9.3359308
ascc,Sitting,665,6.0801229999999995,1.2552512,9.1397978
ascc,Sitting,666,6.040896399999999,1.2944778,9.2574776
ascc,Sitting,667,6.0801229999999995,1.2944778,9.1790244
ascc,Sitting,668,6.1193496,1.2552512,9.2967042
ascc,Sitting,669,6.1193496,1.2944778,9.218251
ascc,Sitting,670,6.0801229999999995,1.2552512,9.2574776
ascc,Sitting,671,6.0801229999999995,1.2552512,9.2967042
ascc,Sitting,672,6.1193496,1.1375714,9.1790244
ascc,Sitting,673,6.1193496,1.2160246,9.1790244
ascc,Sitting,674,6.040896399999999,1.2552512,9.218251
ascc,Sitting,675,6.0801229999999995,1.2160246,9.1790244
ascc,Sitting,676,6.1193496,1.2552512,9.218251
ascc,Sitting,677,6.040896399999999,1.2944778,9.2574776
ascc,Sitting,678,6.0801229999999995,1.1767979999999998,9.218251
ascc,Sitting,679,6.1193496,1.2944778,9.1005712
ascc,Sitting,680,6.1193496,1.2944778,9.218251
ascc,Sitting,681,6.1585762,1.2552512,9.218251
ascc,Sitting,682,6.1193496,1.2552512,9.2967042
ascc,Sitting,683,6.040896399999999,1.2944778,9.1397978
ascc,Sitting,684,6.0801229999999995,1.2552512,9.1790244
ascc,Sitting,685,5.88399,1.3729310000000001,9.1397978
ascc,Sitting,686,6.0801229999999995,1.2552512,9.2574776
ascc,Sitting,687,6.0801229999999995,1.2552512,9.1790244
ascc,Sitting,688,6.040896399999999,1.2944778,9.1397978
ascc,Sitting,689,6.040896399999999,1.2944778,9.218251
ascc,Sitting,690,6.1193496,1.2944778,9.1790244
ascc,Sitting,691,6.040896399999999,1.3729310000000001,9.2574776
ascc,Sitting,692,6.1978028,1.2160246,9.0613446
ascc,Sitting,693,6.1585762,1.2944778,9.1790244
ascc,Sitting,694,6.1585762,1.2944778,9.218251
ascc,Sitting,695,6.1193496,1.2944778,9.218251
ascc,Sitting,696,6.1193496,1.2944778,9.2574776
ascc,Sitting,697,6.1585762,1.2552512,9.218251
ascc,Sitting,698,5.88399,1.4121576,9.1790244
ascc,Sitting,699,6.1585762,1.2944778,9.218251
ascc,Sitting,700,6.1585762,1.2944778,9.1790244
ascc,Sitting,701,6.1193496,1.3337044,9.1005712
ascc,Sitting,702,6.1193496,1.2944778,9.1790244
ascc,Sitting,703,6.1585762,1.2160246,9.1397978
ascc,Sitting,704,6.040896399999999,1.2160246,9.1790244
ascc,Sitting,705,6.1978028,1.3729310000000001,9.0613446
ascc,Sitting,706,6.1978028,1.2944778,9.1397978
ascc,Sitting,707,6.1193496,1.2944778,9.1790244
ascc,Sitting,708,6.1585762,1.2944778,9.1005712
ascc,Sitting,709,6.0801229999999995,1.2944778,9.1790244
ascc,Sitting,710,6.1585762,1.2944778,9.1005712
ascc,Sitting,711,6.1193496,1.3729310000000001,9.1397978
ascc,Sitting,712,6.1193496,1.3337044,9.1397978
ascc,Sitting,713,6.1585762,1.2944778,9.1397978
ascc,Sitting,714,6.1978028,1.2552512,9.1790244
ascc,Sitting,715,6.1193496,1.2944778,9.1397978
ascc,Sitting,716,6.1585762,1.2944778,9.1005712
ascc,Sitting,717,6.040896399999999,1.3337044,9.0613446
ascc,Sitting,718,6.1978028,1.2552512,9.1790244
ascc,Sitting,719,6.1585762,1.2944778,9.2967042
ascc,Sitting,720,6.1193496,1.2944778,9.2574776
ascc,Sitting,721,6.1585762,1.2160246,9.1790244
ascc,Sitting,722,6.2370294,1.2944778,9.1005712
ascc,Sitting,723,6.1978028,1.2552512,9.1790244
ascc,Sitting,724,6.354709199999999,1.1767979999999998,8.9044382
ascc,Sitting,725,6.1585762,1.3729310000000001,9.022118
ascc,Sitting,726,6.0801229999999995,1.3337044,9.0613446
ascc,Sitting,727,6.0801229999999995,1.2552512,9.0613446
ascc,Sitting,728,6.001669799999999,1.1767979999999998,9.1790244
ascc,Sitting,729,6.0801229999999995,1.1767979999999998,9.2574776
ascc,Sitting,730,6.001669799999999,1.2160246,9.2967042
ascc,Sitting,731,6.1193496,1.2552512,9.2574776
ascc,Sitting,732,6.1585762,1.2944778,9.2574776
ascc,Sitting,733,6.2370294,1.2552512,9.1790244
ascc,Sitting,734,6.2370294,1.3337044,9.1790244
ascc,Sitting,735,6.1585762,1.3337044,9.1790244
ascc,Sitting,736,6.1978028,1.3337044,9.1005712
ascc,Sitting,737,5.88399,1.4906107999999998,9.2574776
ascc,Sitting,738,6.1585762,1.2944778,9.1790244
ascc,Sitting,739,6.1193496,1.3337044,9.218251
ascc,Sitting,740,6.1585762,1.2944778,9.218251
ascc,Sitting,741,6.0801229999999995,1.2552512,9.218251
ascc,Sitting,742,6.040896399999999,1.3337044,9.218251
ascc,Sitting,743,6.1193496,1.3337044,9.218251
ascc,Sitting,744,6.1193496,1.2160246,9.022118
ascc,Sitting,745,6.1193496,1.2160246,9.1397978
ascc,Sitting,746,6.1193496,1.2160246,9.1790244
ascc,Sitting,747,6.1193496,1.2552512,9.2574776
ascc,Sitting,748,6.0801229999999995,1.2552512,9.2574776
ascc,Sitting,749,6.001669799999999,1.2944778,9.1397978
ascc,Sitting,750,6.0801229999999995,1.2552512,9.218251
ascc,Sitting,751,6.0801229999999995,1.2944778,9.218251
ascc,Sitting,752,6.1193496,1.2944778,9.218251
ascc,Sitting,753,6.1585762,1.2552512,9.218251
ascc,Sitting,754,6.040896399999999,1.2944778,9.2967042
ascc,Sitting,755,6.0801229999999995,1.2160246,9.218251
ascc,Sitting,756,6.040896399999999,1.2552512,9.2574776
ascc,Sitting,757,6.0801229999999995,1.2552512,9.2574776
ascc,Sitting,758,6.1193496,1.2552512,9.2967042
ascc,Sitting,759,6.0801229999999995,1.2552512,9.2967042
ascc,Sitting,760,6.1193496,1.2552512,9.1397978
ascc,Sitting,761,6.0801229999999995,1.1767979999999998,9.2574776
ascc,Sitting,762,6.0801229999999995,1.2944778,9.2574776
ascc,Sitting,763,6.1585762,1.2944778,9.1790244
ascc,Sitting,764,6.0801229999999995,1.2944778,9.2574776
ascc,Sitting,765,6.1193496,1.2160246,9.218251
ascc,Sitting,766,6.0801229999999995,1.2552512,9.218251
ascc,Sitting,767,6.040896399999999,1.3729310000000001,9.0613446
ascc,Sitting,768,5.923216599999999,1.2944778,9.3751574
ascc,Sitting,769,6.0801229999999995,1.1767979999999998,9.2574776
ascc,Sitting,770,6.0801229999999995,1.2552512,9.2574776
ascc,Sitting,771,6.1585762,1.1767979999999998,9.1397978
ascc,Sitting,772,6.1193496,1.1767979999999998,9.218251
ascc,Sitting,773,6.0801229999999995,1.1375714,9.1790244
ascc,Sitting,774,6.1585762,1.2944778,9.1790244
ascc,Sitting,775,6.1585762,1.2160246,9.218251
ascc,Sitting,776,6.1193496,1.2944778,9.2574776
ascc,Sitting,777,6.0801229999999995,1.2160246,9.1790244
ascc,Sitting,778,6.1193496,1.2160246,9.218251
ascc,Sitting,779,6.0801229999999995,1.2552512,9.218251
ascc,Sitting,780,6.1193496,1.2944778,9.1397978
ascc,Sitting,781,6.001669799999999,1.2944778,9.218251
ascc,Sitting,782,6.1585762,1.2160246,9.218251
ascc,Sitting,783,6.040896399999999,1.2552512,9.218251
ascc,Sitting,784,6.040896399999999,1.2160246,9.2967042
ascc,Sitting,785,6.0801229999999995,1.2160246,9.1790244
ascc,Sitting,786,6.0801229999999995,1.1375714,9.1397978
ascc,Sitting,787,6.1585762,1.2944778,9.2967042
ascc,Sitting,788,6.0801229999999995,1.2944778,9.3751574
ascc,Sitting,789,6.001669799999999,1.2552512,9.2574776
ascc,Sitting,790,6.001669799999999,1.2552512,9.2967042
ascc,Sitting,791,6.040896399999999,1.1767979999999998,9.2574776
ascc,Sitting,792,6.1978028,1.2160246,9.2574776
ascc,Sitting,793,6.1585762,1.2552512,9.3751574
ascc,Sitting,794,6.0801229999999995,1.2944778,9.0613446
ascc,Sitting,795,6.0801229999999995,1.2552512,9.0613446
ascc,Sitting,796,6.001669799999999,1.2552512,9.1790244
ascc,Sitting,797,6.001669799999999,1.2160246,9.2574776
ascc,Sitting,798,6.001669799999999,1.1767979999999998,9.2967042
ascc,Sitting,799,5.923216599999999,1.1767979999999998,9.3359308
ascc,Sitting,800,5.923216599999999,1.0983448,9.2574776
ascc,Sitting,801,6.0801229999999995,1.2160246,9.218251
ascc,Sitting,802,6.1193496,1.2160246,9.2967042
ascc,Sitting,803,6.1193496,1.2160246,9.2967042
ascc,Sitting,804,6.1193496,1.2160246,9.1790244
ascc,Sitting,805,6.001669799999999,1.2160246,9.1397978
ascc,Sitting,806,5.962443199999999,1.2944778,9.2967042
ascc,Sitting,807,6.0801229999999995,1.2160246,9.0613446
ascc,Sitting,808,6.0801229999999995,1.2552512,9.2967042
ascc,Sitting,809,6.040896399999999,1.1767979999999998,9.2574776
ascc,Sitting,810,6.0801229999999995,1.1767979999999998,9.218251
ascc,Sitting,811,6.0801229999999995,1.2160246,9.2574776
ascc,Sitting,812,6.001669799999999,1.2552512,9.3359308
ascc,Sitting,813,6.001669799999999,1.2944778,9.414383999999998
ascc,Sitting,814,5.962443199999999,1.2160246,9.2967042
ascc,Sitting,815,6.0801229999999995,1.2552512,9.1790244
ascc,Sitting,816,6.040896399999999,1.2552512,9.218251
ascc,Sitting,817,6.0801229999999995,1.1767979999999998,9.2967042
ascc,Sitting,818,6.001669799999999,1.3337044,9.218251
ascc,Sitting,819,6.040896399999999,1.2160246,9.2574776
ascc,Sitting,820,5.88399,1.1767979999999998,9.2574776
ascc,Sitting,821,6.0801229999999995,1.2160246,9.2967042
ascc,Sitting,822,6.0801229999999995,1.2160246,9.218251
ascc,Sitting,823,6.0801229999999995,1.1767979999999998,9.2967042
ascc,Sitting,824,6.001669799999999,1.2160246,9.218251
ascc,Sitting,825,6.0801229999999995,1.1767979999999998,9.1790244
ascc,Sitting,826,6.040896399999999,1.2160246,9.1790244
ascc,Sitting,827,5.88399,1.2160246,9.3751574
ascc,Sitting,828,6.040896399999999,1.2160246,9.2967042
ascc,Sitting,829,6.1193496,1.2160246,9.2574776
ascc,Sitting,830,6.040896399999999,1.2160246,9.2967042
ascc,Sitting,831,6.040896399999999,1.1767979999999998,9.1790244
ascc,Sitting,832,5.962443199999999,1.3337044,9.1397978
ascc,Sitting,833,6.1585762,1.1767979999999998,8.9436648
ascc,Sitting,834,6.0801229999999995,1.2552512,9.218251
