ascc,Walking,20220729103722,-0.5883989999999999,-9.1790244,0.7060788
ascc,Walking,20220729103723,-0.6276256,-9.1397978,0.7060788
ascc,Walking,20220729103724,-0.7453053999999999,-9.1397978,0.7453053999999999
ascc,Walking,20220729103725,-0.6276256,-9.3359308,0.6668522
ascc,Walking,20220729103726,-0.7453053999999999,-9.1790244,0.7453053999999999
ascc,Walking,20220729103727,-0.7060788,-9.2574776,0.6276256
ascc,Walking,20220729103728,-0.6668522,-9.2967042,0.7060788
ascc,Walking,20220729103729,-0.6668522,-9.1790244,0.6668522
ascc,Walking,20220729103730,-0.6276256,-9.218251,0.6276256
ascc,Walking,20220729103731,-0.784532,-9.1397978,0.6276256
ascc,Walking,20220729103732,-0.784532,-9.218251,0.6276256
ascc,Walking,20220729103733,-0.6668522,-9.218251,0.7453053999999999
ascc,Walking,20220729103734,-0.7060788,-9.3359308,0.7060788
ascc,Walking,20220729103735,-0.7060788,-9.3359308,0.7453053999999999
ascc,Walking,20220729103736,-0.6668522,-9.2967042,0.6668522
ascc,Walking,20220729103737,-0.6276256,-9.2574776,0.6668522
ascc,Walking,20220729103738,-0.6276256,-9.2967042,0.6276256
ascc,Walking,20220729103739,-0.6276256,-9.2967042,0.6276256
ascc,Walking,20220729103740,-0.6276256,-9.2574776,0.6276256
ascc,Walking,20220729103741,-0.6276256,-9.2967042,0.7060788
ascc,Walking,20220729103742,-0.6276256,-9.3751574,0.6276256
ascc,Walking,20220729103743,-0.5883989999999999,-9.3751574,0.6276256
ascc,Walking,20220729103744,-0.6668522,-9.3751574,0.7060788
ascc,Walking,20220729103745,-0.7060788,-9.2574776,0.6668522
ascc,Walking,20220729103746,-0.6276256,-9.2574776,0.6668522
ascc,Walking,20220729103747,-0.7453053999999999,-9.2574776,0.6668522
ascc,Walking,20220729103748,-0.7060788,-9.2574776,0.7060788
ascc,Walking,20220729103749,-0.8237586,-9.218251,0.6668522
ascc,Walking,20220729103750,-0.8629851999999999,-9.1790244,0.6276256
ascc,Walking,20220729103751,-0.9022117999999999,-9.2967042,0.7060788
ascc,Walking,20220729103752,-0.7060788,-9.2967042,0.6276256
ascc,Walking,20220729103753,-0.6668522,-9.218251,0.6276256
ascc,Walking,20220729103754,-0.6668522,-9.218251,0.6276256
ascc,Walking,20220729103755,-0.7453053999999999,-9.2967042,0.7060788
ascc,Walking,20220729103756,-0.5883989999999999,-9.3359308,0.5883989999999999
ascc,Walking,20220729103757,-0.7060788,-9.022118,0.7453053999999999
ascc,Walking,20220729103758,-0.5883989999999999,-9.2574776,0.6276256
ascc,Walking,20220729103759,-0.5883989999999999,-9.218251,0.7060788
ascc,Walking,20220729103760,-0.5099458,-9.2574776,0.6668522
ascc,Walking,20220729103761,-0.5883989999999999,-9.218251,0.6668522
ascc,Walking,20220729103762,-0.6668522,-9.1790244,0.6276256
ascc,Walking,20220729103763,-0.5883989999999999,-9.1005712,0.7060788
ascc,Walking,20220729103764,-0.5099458,-9.2967042,0.5099458
ascc,Walking,20220729103765,-0.5883989999999999,-9.218251,0.6668522
ascc,Walking,20220729103766,-0.5491724,-9.2967042,0.6276256
ascc,Walking,20220729103767,-0.6276256,-9.218251,0.7060788
ascc,Walking,20220729103768,-0.5491724,-9.218251,0.6276256
ascc,Walking,20220729103769,-0.5491724,-9.1790244,0.7453053999999999
ascc,Walking,20220729103770,-0.5491724,-9.2574776,0.7060788
ascc,Walking,20220729103771,-0.6668522,-9.1790244,0.6668522
ascc,Walking,20220729103772,-0.5883989999999999,-9.218251,0.6668522
ascc,Walking,20220729103773,-0.5883989999999999,-9.218251,0.7453053999999999
ascc,Walking,20220729103774,-0.5883989999999999,-9.2967042,0.6668522
ascc,Walking,20220729103775,-0.6668522,-9.218251,0.784532
ascc,Walking,20220729103776,-0.5099458,-9.3751574,0.6276256
ascc,Walking,20220729103777,-0.4707192,-9.218251,0.8237586
ascc,Walking,20220729103778,-0.392266,-9.218251,0.7453053999999999
ascc,Walking,20220729103779,-0.392266,-9.1790244,0.7060788
ascc,Walking,20220729103780,-0.43149259999999995,-9.218251,0.7060788
ascc,Walking,20220729103781,-0.43149259999999995,-9.1790244,0.7060788
ascc,Walking,20220729103782,-0.5491724,-9.1005712,0.7060788
ascc,Walking,20220729103783,-0.4707192,-9.2967042,0.7060788
ascc,Walking,20220729103784,-0.4707192,-9.2574776,0.7453053999999999
ascc,Walking,20220729103785,-0.4707192,-9.3359308,0.7060788
ascc,Walking,20220729103786,-0.5883989999999999,-9.3359308,0.7060788
ascc,Walking,20220729103787,-0.5099458,-9.3359308,0.5883989999999999
ascc,Walking,20220729103788,-0.43149259999999995,-9.3359308,0.5491724
ascc,Walking,20220729103789,-0.4707192,-9.218251,0.5883989999999999
ascc,Walking,20220729103790,-0.6668522,-9.2574776,0.6668522
ascc,Walking,20220729103791,-0.784532,-9.2574776,0.7060788
ascc,Walking,20220729103792,-0.7453053999999999,-9.2967042,0.784532
ascc,Walking,20220729103793,-0.7060788,-9.2967042,0.6668522
ascc,Walking,20220729103794,-0.784532,-9.2967042,0.7060788
ascc,Walking,20220729103795,-0.8237586,-9.0613446,0.6276256
ascc,Walking,20220729103796,-0.6668522,-9.1397978,0.784532
ascc,Walking,20220729103797,-0.6668522,-9.0613446,0.8629851999999999
ascc,Walking,20220729103798,-0.6276256,-9.1005712,0.784532
ascc,Walking,20220729103799,-0.6668522,-9.1397978,0.6276256
ascc,Walking,20220729103800,-0.7453053999999999,-9.1005712,0.7453053999999999
ascc,Walking,20220729103801,-0.784532,-9.1397978,0.7453053999999999
ascc,Walking,20220729103802,-0.8237586,-9.1790244,0.6276256
ascc,Walking,20220729103803,-0.8629851999999999,-9.218251,0.6668522
ascc,Walking,20220729103804,-0.9022117999999999,-9.1790244,0.6668522
ascc,Walking,20220729103805,-0.980665,-9.1790244,0.784532
ascc,Walking,20220729103806,-0.9414384,-9.2967042,0.6668522
ascc,Walking,20220729103807,-0.8629851999999999,-9.1790244,0.5883989999999999
ascc,Walking,20220729103808,-1.0198916,-9.2967042,0.6668522
ascc,Walking,20220729103809,-1.0198916,-9.1790244,0.7453053999999999
ascc,Walking,20220729103810,-0.9414384,-9.1005712,0.784532
ascc,Walking,20220729103811,-0.8237586,-9.0613446,0.7060788
ascc,Walking,20220729103812,-0.9022117999999999,-9.022118,0.9022117999999999
ascc,Walking,20220729103813,-0.9022117999999999,-9.1790244,0.7453053999999999
ascc,Walking,20220729103814,-0.8629851999999999,-9.1790244,0.8629851999999999
ascc,Walking,20220729103815,-0.8237586,-9.218251,0.784532
ascc,Walking,20220729103816,-0.8629851999999999,-9.2574776,0.7453053999999999
ascc,Walking,20220729103817,-0.8629851999999999,-9.2574776,0.784532
ascc,Walking,20220729103818,-0.8629851999999999,-9.2574776,0.7453053999999999
ascc,Walking,20220729103819,-0.8629851999999999,-9.3359308,0.7453053999999999
ascc,Walking,20220729103820,-0.7060788,-9.2967042,0.7060788
ascc,Walking,20220729103821,-0.7453053999999999,-9.2574776,0.7453053999999999
ascc,Walking,20220729103822,-0.7453053999999999,-9.218251,0.6668522
ascc,Walking,20220729103823,-0.7453053999999999,-9.1790244,0.6276256
ascc,Walking,20220729103824,-0.7060788,-9.1790244,0.7060788
ascc,Walking,20220729103825,-0.6276256,-9.1790244,0.6668522
ascc,Walking,20220729103826,-0.7060788,-8.9828914,0.784532
ascc,Walking,20220729103827,-0.7060788,-9.1005712,0.7453053999999999
ascc,Walking,20220729103828,-0.6668522,-9.1397978,0.7453053999999999
ascc,Walking,20220729103829,-0.7060788,-9.1005712,0.7060788
ascc,Walking,20220729103830,-0.6668522,-9.1397978,0.7060788
ascc,Walking,20220729103831,-0.8629851999999999,-9.0613446,0.784532
ascc,Walking,20220729103832,-0.6276256,-9.0613446,0.5883989999999999
ascc,Walking,20220729103833,-0.8237586,-9.1790244,0.7453053999999999
ascc,Walking,20220729103834,-0.8629851999999999,-9.218251,0.8629851999999999
ascc,Walking,20220729103835,-0.9022117999999999,-9.218251,0.8237586
ascc,Walking,20220729103836,-0.8237586,-9.2574776,0.9022117999999999
ascc,Walking,20220729103837,-0.8237586,-9.2574776,0.7453053999999999
ascc,Walking,20220729103838,-0.9022117999999999,-9.218251,0.7060788
ascc,Walking,20220729103839,-0.9022117999999999,-9.218251,0.7453053999999999
ascc,Walking,20220729103840,-0.9414384,-9.1790244,0.7453053999999999
ascc,Walking,20220729103841,-0.9022117999999999,-9.0613446,0.7060788
ascc,Walking,20220729103842,-0.9414384,-8.9436648,0.784532
ascc,Walking,20220729103843,-0.9022117999999999,-8.9828914,0.7060788
ascc,Walking,20220729103844,-0.9414384,-9.022118,0.7060788
ascc,Walking,20220729103845,-0.784532,-9.022118,0.43149259999999995
ascc,Walking,20220729103846,-0.8629851999999999,-8.9828914,0.5099458
ascc,Walking,20220729103847,-0.9022117999999999,-9.022118,0.5099458
ascc,Walking,20220729103848,-0.9022117999999999,-8.9828914,0.5099458
ascc,Walking,20220729103849,-0.8237586,-9.022118,0.4707192
ascc,Walking,20220729103850,-0.784532,-9.0613446,0.4707192
ascc,Walking,20220729103851,-0.9022117999999999,-9.0613446,0.392266
ascc,Walking,20220729103852,-0.784532,-9.022118,0.392266
ascc,Walking,20220729103853,-0.7453053999999999,-9.022118,0.392266
ascc,Walking,20220729103854,-0.7453053999999999,-9.022118,0.2745862
ascc,Walking,20220729103855,-0.784532,-8.9044382,0.2745862
ascc,Walking,20220729103856,-0.7060788,-9.0613446,0.196133
ascc,Walking,20220729103857,-0.6276256,-9.1397978,0.1569064
ascc,Walking,20220729103858,-0.6276256,-9.022118,0.196133
ascc,Walking,20220729103859,-0.5883989999999999,-8.9828914,0.196133
ascc,Walking,20220729103860,-0.5491724,-8.9828914,0.1569064
ascc,Walking,20220729103861,-0.5099458,-8.9436648,0.1176798
ascc,Walking,20220729103862,-0.43149259999999995,-8.9044382,0.0784532
ascc,Walking,20220729103863,-0.43149259999999995,-8.7867584,0.0
ascc,Walking,20220729103864,-0.43149259999999995,-8.8652116,-0.1176798
ascc,Walking,20220729103865,-0.3138128,-8.825985,-0.1176798
ascc,Walking,20220729103866,-0.3530394,-8.7867584,-0.2353596
ascc,Walking,20220729103867,-0.3138128,-8.8652116,-0.3530394
ascc,Walking,20220729103868,-0.43149259999999995,-8.8652116,-0.4707192
ascc,Walking,20220729103869,-0.4707192,-8.9436648,-0.5883989999999999
ascc,Walking,20220729103870,-0.43149259999999995,-9.0613446,-0.8237586
ascc,Walking,20220729103871,-0.4707192,-8.7867584,-0.8629851999999999
ascc,Walking,20220729103872,-0.4707192,-8.669078599999999,-0.9022117999999999
ascc,Walking,20220729103873,-0.4707192,-8.590625399999999,-0.980665
ascc,Walking,20220729103874,-0.5099458,-8.4729456,-1.0591182
ascc,Walking,20220729103875,-0.5883989999999999,-8.316039199999999,-1.0591182
ascc,Walking,20220729103876,-0.5883989999999999,-8.2768126,-1.0983448
ascc,Walking,20220729103877,-0.5491724,-8.2768126,-1.2944778
ascc,Walking,20220729103878,-0.5491724,-8.5121722,-1.4906107999999998
ascc,Walking,20220729103879,-0.5491724,-8.590625399999999,-1.6082906
ascc,Walking,20220729103880,-0.5883989999999999,-8.669078599999999,-1.569064
ascc,Walking,20220729103881,-0.5883989999999999,-8.7867584,-1.6475172
ascc,Walking,20220729103882,-0.5099458,-8.747531799999999,-1.8044235999999998
ascc,Walking,20220729103883,-0.4707192,-8.5513988,-1.8828768
ascc,Walking,20220729103884,-0.3530394,-8.590625399999999,-2.0005566
ascc,Walking,20220729103885,-0.3138128,-8.590625399999999,-2.0397832
ascc,Walking,20220729103886,-0.3138128,-8.4729456,-2.1182364
ascc,Walking,20220729103887,-0.3530394,-8.433719,-2.2359162
ascc,Walking,20220729103888,-0.3138128,-8.433719,-2.3143694
ascc,Walking,20220729103889,-0.2353596,-8.2768126,-2.4320492
ascc,Walking,20220729103890,-0.2353596,-8.1591328,-2.5105024
ascc,Walking,20220729103891,-0.196133,-8.1591328,-2.5889556
ascc,Walking,20220729103892,-0.196133,-8.1983594,-2.6674088
ascc,Walking,20220729103893,-0.1176798,-8.1983594,-2.9027684
ascc,Walking,20220729103894,-0.0784532,-8.1591328,-2.9812215999999996
ascc,Walking,20220729103895,-0.0392266,-8.1199062,-2.9812215999999996
ascc,Walking,20220729103896,-0.0392266,-8.1591328,-3.138128
ascc,Walking,20220729103897,0.0,-8.041453,-3.2165812
ascc,Walking,20220729103898,0.1176798,-8.0022264,-3.2165812
ascc,Walking,20220729103899,0.1176798,-7.9237732,-3.2950344
ascc,Walking,20220729103900,0.196133,-7.84532,-3.334261
ascc,Walking,20220729103901,0.196133,-7.9629998,-3.4127142
ascc,Walking,20220729103902,0.1176798,-7.84532,-3.4519407999999996
ascc,Walking,20220729103903,0.196133,-8.0806796,-3.5696205999999995
ascc,Walking,20220729103904,0.196133,-8.041453,-3.6088471999999996
ascc,Walking,20220729103905,0.2745862,-8.0806796,-3.6480737999999997
ascc,Walking,20220729103906,0.392266,-8.1199062,-3.6480737999999997
ascc,Walking,20220729103907,0.3530394,-8.0806796,-3.4519407999999996
ascc,Walking,20220729103908,0.2745862,-8.041453,-3.4911673999999997
ascc,Walking,20220729103909,0.43149259999999995,-8.1199062,-3.6480737999999997
ascc,Walking,20220729103910,0.4707192,-8.041453,-3.6480737999999997
ascc,Walking,20220729103911,0.43149259999999995,-8.0806796,-3.6088471999999996
ascc,Walking,20220729103912,0.43149259999999995,-8.1983594,-3.7657536
ascc,Walking,20220729103913,0.4707192,-8.316039199999999,-3.8049801999999997
ascc,Walking,20220729103914,0.392266,-8.3552658,-3.8442068
ascc,Walking,20220729103915,0.3530394,-8.433719,-3.8834334
ascc,Walking,20220729103916,0.4707192,-8.316039199999999,-3.8442068
ascc,Walking,20220729103917,0.5099458,-8.3552658,-3.8049801999999997
ascc,Walking,20220729103918,0.5099458,-8.2768126,-3.7657536
ascc,Walking,20220729103919,0.4707192,-8.1983594,-3.7657536
ascc,Walking,20220729103920,0.4707192,-8.1591328,-3.6873004
ascc,Walking,20220729103921,0.6276256,-8.2768126,-3.8834334
ascc,Walking,20220729103922,0.5099458,-8.0022264,-3.7657536
ascc,Walking,20220729103923,0.5099458,-8.1199062,-3.7657536
ascc,Walking,20220729103924,0.5099458,-8.1199062,-3.8049801999999997
ascc,Walking,20220729103925,0.5099458,-8.1591328,-3.8049801999999997
ascc,Walking,20220729103926,0.5491724,-8.1983594,-3.8834334
ascc,Walking,20220729103927,0.5491724,-8.316039199999999,-3.92266
ascc,Walking,20220729103928,0.5491724,-8.433719,-3.92266
ascc,Walking,20220729103929,0.5099458,-8.3552658,-4.0011132
ascc,Walking,20220729103930,0.4707192,-8.2768126,-3.92266
ascc,Walking,20220729103931,0.4707192,-8.237585999999999,-3.92266
ascc,Walking,20220729103932,0.4707192,-8.237585999999999,-4.0011132
ascc,Walking,20220729103933,0.3530394,-8.1591328,-3.92266
ascc,Walking,20220729103934,0.2353596,-8.041453,-3.8442068
ascc,Walking,20220729103935,0.3138128,-8.2768126,-3.8834334
ascc,Walking,20220729103936,0.392266,-8.394492399999999,-3.92266
ascc,Walking,20220729103937,0.3530394,-8.5121722,-3.8442068
ascc,Walking,20220729103938,0.43149259999999995,-8.5121722,-3.8834334
ascc,Walking,20220729103939,0.392266,-8.590625399999999,-3.726527
ascc,Walking,20220729103940,0.43149259999999995,-8.4729456,-3.6480737999999997
ascc,Walking,20220729103941,0.3530394,-8.629852,-3.726527
ascc,Walking,20220729103942,0.3530394,-8.394492399999999,-3.726527
ascc,Walking,20220729103943,0.3530394,-8.316039199999999,-3.726527
ascc,Walking,20220729103944,0.392266,-8.2768126,-3.7657536
ascc,Walking,20220729103945,0.43149259999999995,-8.237585999999999,-3.8049801999999997
ascc,Walking,20220729103946,0.4707192,-8.1983594,-3.6480737999999997
ascc,Walking,20220729103947,0.4707192,-8.0022264,-3.8834334
ascc,Walking,20220729103948,0.4707192,-8.0022264,-3.8049801999999997
ascc,Walking,20220729103949,0.43149259999999995,-8.041453,-3.726527
ascc,Walking,20220729103950,0.4707192,-8.0022264,-3.6480737999999997
ascc,Walking,20220729103951,0.4707192,-8.0022264,-3.5696205999999995
ascc,Walking,20220729103952,0.43149259999999995,-7.9629998,-3.4519407999999996
ascc,Walking,20220729103953,0.5883989999999999,-8.041453,-3.530394
ascc,Walking,20220729103954,0.5099458,-8.1983594,-3.530394
ascc,Walking,20220729103955,0.5099458,-8.237585999999999,-3.4519407999999996
ascc,Walking,20220729103956,0.5491724,-8.2768126,-3.4911673999999997
ascc,Walking,20220729103957,0.5099458,-8.237585999999999,-3.4911673999999997
ascc,Walking,20220729103958,0.4707192,-8.1983594,-3.4127142
ascc,Walking,20220729103959,0.43149259999999995,-8.237585999999999,-3.2950344
ascc,Walking,20220729103960,0.6276256,-8.1591328,-3.530394
ascc,Walking,20220729103961,0.4707192,-8.041453,-3.4519407999999996
ascc,Walking,20220729103962,0.43149259999999995,-8.041453,-3.4911673999999997
ascc,Walking,20220729103963,0.4707192,-8.0806796,-3.4911673999999997
ascc,Walking,20220729103964,0.43149259999999995,-8.041453,-3.4519407999999996
ascc,Walking,20220729103965,0.43149259999999995,-7.9629998,-3.4911673999999997
ascc,Walking,20220729103966,0.5099458,-8.0022264,-3.6088471999999996
ascc,Walking,20220729103967,0.43149259999999995,-7.9629998,-3.530394
ascc,Walking,20220729103968,0.43149259999999995,-7.9629998,-3.6088471999999996
ascc,Walking,20220729103969,0.4707192,-8.041453,-3.6480737999999997
ascc,Walking,20220729103970,0.43149259999999995,-8.0806796,-3.6480737999999997
ascc,Walking,20220729103971,0.43149259999999995,-8.0806796,-3.5696205999999995
ascc,Walking,20220729103972,0.392266,-8.1983594,-3.726527
ascc,Walking,20220729103973,0.392266,-8.041453,-3.5696205999999995
ascc,Walking,20220729103974,0.5491724,-8.0806796,-3.6480737999999997
ascc,Walking,20220729103975,0.5099458,-8.041453,-3.6480737999999997
ascc,Walking,20220729103976,0.5099458,-8.1199062,-3.6480737999999997
ascc,Walking,20220729103977,0.4707192,-8.0806796,-3.5696205999999995
ascc,Walking,20220729103978,0.5099458,-8.0806796,-3.6480737999999997
ascc,Walking,20220729103979,0.4707192,-8.0022264,-3.6873004
ascc,Walking,20220729103980,0.5883989999999999,-8.0806796,-3.6873004
ascc,Walking,20220729103981,0.5883989999999999,-8.0022264,-3.726527
ascc,Walking,20220729103982,0.5883989999999999,-7.9237732,-3.6873004
ascc,Walking,20220729103983,0.5883989999999999,-7.9237732,-3.8834334
ascc,Walking,20220729103984,0.5099458,-7.8060934,-3.6873004
ascc,Walking,20220729103985,0.5883989999999999,-7.8060934,-3.726527
ascc,Walking,20220729103986,0.5883989999999999,-7.84532,-3.726527
ascc,Walking,20220729103987,0.5491724,-7.7668668,-3.726527
ascc,Walking,20220729103988,0.5491724,-7.7668668,-3.6480737999999997
ascc,Walking,20220729103989,0.6276256,-7.7276402,-3.726527
ascc,Walking,20220729103990,0.5491724,-7.6884136,-3.6088471999999996
ascc,Walking,20220729103991,0.6668522,-7.6884136,-3.6873004
ascc,Walking,20220729103992,0.6668522,-7.6884136,-3.6088471999999996
ascc,Walking,20220729103993,0.6276256,-7.7668668,-3.6480737999999997
ascc,Walking,20220729103994,0.6668522,-7.7668668,-3.6873004
ascc,Walking,20220729103995,0.5883989999999999,-7.84532,-3.6480737999999997
ascc,Walking,20220729103996,0.6276256,-7.84532,-3.6873004
ascc,Walking,20220729103997,0.5883989999999999,-7.9629998,-3.7657536
ascc,Walking,20220729103998,0.7060788,-7.8845466,-3.726527
ascc,Walking,20220729103999,0.7060788,-7.8060934,-3.726527
ascc,Walking,20220729104000,0.6668522,-7.8060934,-3.726527
ascc,Walking,20220729104001,0.7060788,-7.8060934,-3.8049801999999997
ascc,Walking,20220729104002,0.5883989999999999,-7.8060934,-3.7657536
ascc,Walking,20220729104003,0.6668522,-7.8060934,-3.8834334
ascc,Walking,20220729104004,0.7060788,-7.8845466,-3.8049801999999997
ascc,Walking,20220729104005,0.784532,-7.8845466,-3.8834334
ascc,Walking,20220729104006,0.8629851999999999,-7.9237732,-3.8834334
ascc,Walking,20220729104007,0.9022117999999999,-7.9237732,-3.92266
ascc,Walking,20220729104008,0.9414384,-7.8845466,-3.8442068
ascc,Walking,20220729104009,0.8629851999999999,-7.7668668,-3.8834334
ascc,Walking,20220729104010,0.9414384,-7.84532,-4.0795664
ascc,Walking,20220729104011,0.980665,-8.237585999999999,-3.7657536
ascc,Walking,20220729104012,0.980665,-8.433719,-3.7657536
ascc,Walking,20220729104013,1.0198916,-8.590625399999999,-3.8442068
ascc,Walking,20220729104014,1.0198916,-8.669078599999999,-3.8834334
ascc,Walking,20220729104015,1.0198916,-8.747531799999999,-3.8834334
ascc,Walking,20220729104016,1.0591182,-8.747531799999999,-3.9618866
ascc,Walking,20220729104017,1.0983448,-8.747531799999999,-3.92266
